   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 8633   61  142    0    1            0    0   61  143         1.00000E-99         1.00000E-99         1.53822E+08
 8634   61  142    0    0            0    1   61  141         1.00000E-99         1.00000E-99         1.00000E+90
 8635   61  142    0    1            1    1   60  142         1.00000E-99         1.00000E-99         1.37002E+10
 8636   61  142    0    1            2    4   59  139         1.00000E-99         1.00000E-99         1.50404E+13
 8637   61  142    1    1            0    0   62  143         1.00000E-99         1.00000E-99         9.15311E+27
 8638   61  142    0    0            1    1   60  141         1.00000E-99         1.00000E-99         1.00000E+90
 8639   61  142    1    1            0    1   62  142         1.00000E-99         1.00000E-99         4.48739E+66
 8640   61  142    1    1            2    4   60  139         1.00000E-99         1.00000E-99         4.18733E+64
 8641   61  142    2    4            0    0   63  146         1.00000E-99         1.00000E-99         1.00000E+90
 8642   61  142    0    0            2    4   59  138         1.00000E-99         1.00000E-99         1.00000E+90
 8643   61  142    2    4            0    1   63  145         1.00000E-99         1.00000E-99         1.00000E+90
 8644   61  142    2    4            1    1   62  145         1.00000E-99         1.00000E-99         1.00000E+90
 8645   61  142    0    0            0    0   60  142         1.00000E-99         1.00000E-99         5.84454E+01
 8646   61  143    0    1            0    0   61  144         1.00000E-99         1.00000E-99         5.51932E+08
 8647   61  143    0    0            0    1   61  142         1.00000E-99         1.00000E-99         1.00000E+90
 8648   61  143    0    1            1    1   60  143         1.00000E-99         1.00000E-99         4.42657E+16
 8649   61  143    0    1            2    4   59  140         1.00000E-99         1.00000E-99         2.54314E+15
 8650   61  143    1    1            0    0   62  144         1.00000E-99         1.00000E-99         1.02408E+28
 8651   61  143    0    0            1    1   60  142         1.00000E-99         1.00000E-99         1.00000E+90
 8652   61  143    1    1            0    1   62  143         1.00000E-99         1.00000E-99         1.00000E+90
 8653   61  143    1    1            2    4   60  140         1.00000E-99         1.00000E-99         4.21405E+49
 8654   61  143    2    4            0    0   63  147         1.00000E-99         1.00000E-99         1.00000E+90
 8655   61  143    0    0            2    4   59  139         1.00000E-99         1.00000E-99         1.00000E+90
 8656   61  143    2    4            0    1   63  146         1.00000E-99         1.00000E-99         1.00000E+90
 8657   61  143    2    4            1    1   62  146         1.00000E-99         1.00000E-99         1.00000E+90
 8658   61  143    0    0            0    0   60  143         1.00000E-99         1.00000E-99         3.30360E+07
 8659   61  144    0    1            0    0   61  145         1.00000E-99         1.00000E-99         1.85936E+08
 8660   61  144    0    0            0    1   61  143         1.00000E-99         1.00000E-99         1.00000E+90
 8661   61  144    0    1            1    1   60  144         1.00000E-99         1.00000E-99         6.05703E+14
 8662   61  144    0    1            2    4   59  141         1.00000E-99         1.00000E-99         1.09264E+12
 8663   61  144    1    1            0    0   62  145         1.00000E-99         1.00000E-99         8.20567E+27
 8664   61  144    0    0            1    1   60  143         1.00000E-99         1.00000E-99         1.00000E+90
 8665   61  144    1    1            0    1   62  144         1.00000E-99         1.00000E-99         2.96467E+25
 8666   61  144    1    1            2    4   60  141         1.00000E-99         1.00000E-99         4.10489E+47
 8667   61  144    2    4            0    0   63  148         1.00000E-99         1.00000E-99         1.00000E+90
 8668   61  144    0    0            2    4   59  140         1.00000E-99         1.00000E-99         1.00000E+90
 8669   61  144    2    4            0    1   63  147         1.00000E-99         1.00000E-99         1.00000E+90
 8670   61  144    2    4            1    1   62  147         1.00000E-99         1.00000E-99         1.00000E+90
 8671   61  144    0    0            0    0   62  144         1.00000E-99         1.00000E-99         1.00000E+10
 8672   61  144    0    0            0    0   60  144         1.00000E-99         1.00000E-99         1.00000E+10
 8673   61  145    0    1            0    0   61  146         1.00000E-99         1.00000E-99         3.77968E+08
 8674   61  145    0    0            0    1   61  144         1.00000E-99         1.00000E-99         1.00000E+90
 8675   61  145    0    1            1    1   60  145         1.00000E-99         1.00000E-99         3.91807E+23
 8676   61  145    0    1            2    4   59  142         1.00000E-99         1.00000E-99         2.69413E+13
 8677   61  145    1    1            0    0   62  146         1.00000E-99         1.00000E-99         8.31082E+27
 8678   61  145    0    0            1    1   60  144         1.00000E-99         1.00000E-99         1.00000E+90
 8679   61  145    1    1            0    1   62  145         1.00000E-99         1.00000E-99         6.31569E+34
 8680   61  145    1    1            2    4   60  142         1.00000E-99         1.00000E-99         2.11583E+45
 8681   61  145    2    4            0    0   63  149         1.00000E-99         1.00000E-99         1.00000E+90
 8682   61  145    0    0            2    4   59  141         1.00000E-99         1.00000E-99         1.00000E+90
 8683   61  145    2    4            0    1   63  148         1.00000E-99         1.00000E-99         1.00000E+90
 8684   61  145    2    4            1    1   62  148         1.00000E-99         1.00000E-99         1.00000E+90
 8685   61  145    0    0            0    0   60  145         1.00000E-99         1.00000E-99         8.24874E+08
 8686   61  146    0    1            0    0   61  147         1.00000E-99         1.00000E-99         7.72732E+07
 8687   61  146    0    0            0    1   61  145         1.00000E-99         1.00000E-99         1.00000E+90
 8688   61  146    0    1            1    1   60  146         1.00000E-99         1.00000E-99         7.41989E+15
 8689   61  146    0    1            2    4   59  143         1.00000E-99         1.00000E-99         3.90390E+12
 8690   61  146    1    1            0    0   62  147         1.00000E-99         1.00000E-99         1.37504E+27
 8691   61  146    0    0            1    1   60  145         1.00000E-99         1.00000E-99         1.00000E+90
 8692   61  146    1    1            0    1   62  146         1.00000E-99         1.00000E-99         2.12033E+27
 8693   61  146    1    1            2    4   60  143         1.00000E-99         1.00000E-99         1.62630E+29
 8694   61  146    2    4            0    0   63  150         1.00000E-99         1.00000E-99         1.00000E+90
 8695   61  146    0    0            2    4   59  142         1.00000E-99         1.00000E-99         1.00000E+90
 8696   61  146    2    4            0    1   63  149         1.00000E-99         1.00000E-99         1.00000E+90
 8697   61  146    2    4            1    1   62  149         1.00000E-99         1.00000E-99         1.00000E+90
 8698   61  146    0    0            0    0   62  146         1.00000E-99         1.00000E-99         6.75676E+08
 8699   61  146    0    0            0    0   60  146         1.00000E-99         1.00000E-99         4.74145E+06
 8700   61  147    0    1            0    0   61  148         5.76218E-40         3.27760E-21         6.20777E+08
 8701   61  147    0    0            0    1   61  146         1.00000E-99         1.00000E-99         1.00000E+90
 8702   61  147    0    1            1    1   60  147         6.88880E-81         1.00000E-99         5.19253E+49
 8703   61  147    0    1            2    4   59  144         2.46042E-46         1.74588E-27         1.45383E+15
 8704   61  147    1    1            0    0   62  148         5.85015E-59         4.28023E-40         6.11442E+27
 8705   61  147    0    0            1    1   60  146         1.00000E-99         1.00000E-99         1.00000E+90
 8706   61  147    1    1            0    1   62  147         4.24582E-56         1.00000E-99         8.42481E+24
 8707   61  147    1    1            2    4   60  144         1.45268E-77         1.34121E-58         2.46237E+46
 8708   61  147    2    4            0    0   63  151         1.00000E-99         1.00000E-99         1.00000E+90
 8709   61  147    0    0            2    4   59  143         1.00000E-99         1.00000E-99         1.00000E+90
 8710   61  147    2    4            0    1   63  150         1.00000E-99         1.00000E-99         1.00000E+90
 8711   61  147    2    4            1    1   62  150         1.00000E-99         1.00000E-99         1.00000E+90
 8712   61  147    0    0            0    0   62  147         4.22525E-39         1.00000E-99         8.46582E+07
 8713   61  148    0    1            0    0   61  149         1.92018E-38         1.34697E-19         1.39691E+08
 8714   61  148    0    0            0    1   61  147         1.00000E-99         1.00000E-99         1.00000E+90
 8715   61  148    0    1            1    1   60  148         9.23008E-50         1.17854E-31         2.90606E+19
 8716   61  148    0    1            2    4   59  145         4.78780E-44         3.88332E-25         5.60241E+13
 8717   61  148    1    1            0    0   62  149         2.98946E-59         2.18031E-40         8.97257E+28
 8718   61  148    0    0            1    1   60  147         1.00000E-99         1.00000E-99         1.00000E+90
 8719   61  148    1    1            0    1   62  148         9.20422E-58         1.49875E-39         2.91423E+27
 8720   61  148    1    1            2    4   60  145         4.50881E-77         4.10193E-58         5.94906E+46
 8721   61  148    2    4            0    0   63  152         1.00000E-99         1.00000E-99         1.00000E+90
 8722   61  148    0    0            2    4   59  144         1.00000E-99         1.00000E-99         1.00000E+90
 8723   61  148    2    4            0    1   63  151         1.00000E-99         1.00000E-99         1.00000E+90
 8724   61  148    2    4            1    1   62  151         1.00000E-99         1.00000E-99         1.00000E+90
 8725   61  148    0    0            0    0   62  148         4.18223E-36         6.81006E-18         6.41360E+05
 8726   61  148    0    0            0    0   60  148         1.79043E-39         2.28610E-21         1.49814E+09
 8727   61  149    0    1            0    0   61  150         1.62510E-37         8.78592E-19         1.63307E+08
 8728   61  149    0    0            0    1   61  148         1.00000E-99         1.00000E-99         1.00000E+90
 8729   61  149    0    1            1    1   60  149         4.24255E-99         1.00000E-99         6.25547E+69
 8730   61  149    0    1            2    4   59  146         3.46484E-47         2.10256E-28         7.65955E+17
 8731   61  149    1    1            0    0   62  150         3.27216E-58         2.61254E-39         8.11057E+28
 8732   61  149    0    0            1    1   60  148         1.00000E-99         1.00000E-99         1.00000E+90
 8733   61  149    1    1            0    1   62  149         1.20845E-56         3.36555E-39         2.19613E+27
 8734   61  149    1    1            2    4   60  146         1.40350E-76         1.31679E-57         1.89093E+47
 8735   61  149    2    4            0    0   63  153         1.00000E-99         1.00000E-99         1.00000E+90
 8736   61  149    0    0            2    4   59  145         1.00000E-99         1.00000E-99         1.00000E+90
 8737   61  149    2    4            0    1   63  152         1.00000E-99         1.00000E-99         1.00000E+90
 8738   61  149    2    4            1    1   62  152         1.00000E-99         1.00000E-99         1.00000E+90
 8739   61  149    0    0            0    0   62  149         9.60690E-35         2.67553E-17         2.76250E+05
 8740   61  150    0    1            0    0   61  151         8.03480E-38         6.09597E-19         3.33328E+07
 8741   61  150    0    0            0    1   61  149         1.00000E-99         1.00000E-99         1.00000E+90
 8742   61  150    0    1            1    1   60  150         5.63096E-55         4.72325E-37         4.75625E+24
 8743   61  150    0    1            2    4   59  147         1.17996E-44         8.53678E-26         2.26976E+14
 8744   61  150    1    1            0    0   62  151         6.25737E-58         4.99174E-39         4.28012E+27
 8745   61  150    0    0            1    1   60  149         1.00000E-99         1.00000E-99         1.00000E+90
 8746   61  150    1    1            0    1   62  150         2.96123E-56         7.63329E-38         9.04432E+25
 8747   61  150    1    1            2    4   60  147         9.00811E-77         8.18129E-58         2.97313E+46
 8748   61  150    2    4            0    0   63  154         1.00000E-99         1.00000E-99         1.00000E+90
 8749   61  150    0    0            2    4   59  146         1.00000E-99         1.00000E-99         1.00000E+90
 8750   61  150    2    4            0    1   63  153         1.00000E-99         1.00000E-99         1.00000E+90
 8751   61  150    2    4            1    1   62  153         1.00000E-99         1.00000E-99         1.00000E+90
 8752   61  150    0    0            0    0   62  150         1.92297E-34         4.95692E-16         1.39276E+04
 8753   61  150    0    0            0    0   60  150         2.67823E-40         2.24649E-22         1.00000E+10
 8754   61  151    0    1            0    0   61  152         5.84190E-37         3.34718E-18         4.59478E+08
 8755   61  151    0    0            0    1   61  150         1.00000E-99         1.00000E-99         1.00000E+90
 8756   61  151    0    1            1    1   60  151         1.00000E-99         1.00000E-99         2.06093E+88
 8757   61  151    0    1            2    4   59  148         1.10145E-51         5.08235E-33         2.43699E+23
 8758   61  151    1    1            0    0   62  152         2.68986E-57         2.24832E-38         9.97903E+28
 8759   61  151    0    0            1    1   60  150         1.00000E-99         1.00000E-99         1.00000E+90
 8760   61  151    1    1            0    1   62  151         1.89996E-55         7.41790E-38         1.41278E+27
 8761   61  151    1    1            2    4   60  148         8.88979E-77         7.61837E-58         3.01945E+48
 8762   61  151    2    4            0    0   63  155         1.00000E-99         1.00000E-99         1.00000E+90
 8763   61  151    0    0            2    4   59  147         1.00000E-99         1.00000E-99         1.00000E+90
 8764   61  151    2    4            0    1   63  154         1.00000E-99         1.00000E-99         1.00000E+90
 8765   61  151    2    4            1    1   62  154         1.00000E-99         1.00000E-99         1.00000E+90
 8766   61  151    0    0            0    0   62  151         2.07391E-33         8.09705E-16         1.29428E+05
 8767   61  152    0    1            0    0   61  153         1.00000E-99         1.00000E-99         2.85128E+08
 8768   61  152    0    0            0    1   61  151         1.00000E-99         1.00000E-99         1.00000E+90
 8769   61  152    0    1            1    1   60  152         1.00000E-99         1.00000E-99         5.17174E+55
 8770   61  152    0    1            2    4   59  149         1.00000E-99         1.00000E-99         2.73583E+21
 8771   61  152    1    1            0    0   62  153         1.00000E-99         1.00000E-99         7.46504E+28
 8772   61  152    0    0            1    1   60  151         1.00000E-99         1.00000E-99         1.00000E+90
 8773   61  152    1    1            0    1   62  152         1.00000E-99         1.00000E-99         1.24416E+27
 8774   61  152    1    1            2    4   60  149         1.00000E-99         1.00000E-99         2.30489E+49
 8775   61  152    2    4            0    0   63  156         1.00000E-99         1.00000E-99         1.00000E+90
 8776   61  152    0    0            2    4   59  148         1.00000E-99         1.00000E-99         1.00000E+90
 8777   61  152    2    4            0    1   63  155         1.00000E-99         1.00000E-99         1.00000E+90
 8778   61  152    2    4            1    1   62  155         1.00000E-99         1.00000E-99         1.00000E+90
 8779   61  152    0    0            0    0   62  152         1.00000E-99         1.00000E-99         1.29836E+03
 8780   61  153    0    1            0    0   61  154         1.00000E-99         1.00000E-99         7.17430E+08
 8781   61  153    0    0            0    1   61  152         1.00000E-99         1.00000E-99         1.00000E+90
 8782   61  153    0    1            1    1   61  153         1.00000E-99         1.00000E-99         1.00000E+90
 8783   61  153    0    1            2    4   60  150         1.00000E-99         1.00000E-99         2.61593E+41
 8784   61  153    1    1            0    0   62  154         1.00000E-99         1.00000E-99         7.34117E+28
 8785   61  153    0    0            1    1   60  152         1.00000E-99         1.00000E-99         1.00000E+90
 8786   61  153    1    1            0    1   62  153         1.00000E-99         1.00000E-99         6.08864E+26
 8787   61  153    1    1            2    4   60  150         1.00000E-99         1.00000E-99         5.31264E+49
 8788   61  153    2    4            0    0   63  157         1.00000E-99         1.00000E-99         1.00000E+90
 8789   61  153    0    0            2    4   59  149         1.00000E-99         1.00000E-99         1.00000E+90
 8790   61  153    2    4            0    1   63  156         1.00000E-99         1.00000E-99         1.00000E+90
 8791   61  153    2    4            1    1   62  156         1.00000E-99         1.00000E-99         1.00000E+90
 8792   61  153    0    0            0    0   62  153         1.00000E-99         1.00000E-99         4.67508E+02
 8793   61  154    0    1            0    0   62  155         1.00000E-99         1.00000E-99         2.84200E+08
 8794   61  154    0    0            0    1   61  153         1.00000E-99         1.00000E-99         1.00000E+90
 8795   61  154    0    1            1    1   61  154         1.00000E-99         1.00000E-99         3.63292E+89
 8796   61  154    0    1            2    4   60  151         1.00000E-99         1.00000E-99         3.55669E+25
 8797   61  154    1    1            0    0   62  155         1.00000E-99         1.00000E-99         1.41515E+28
 8798   61  154    0    0            1    1   61  153         1.00000E-99         1.00000E-99         1.00000E+90
 8799   61  154    1    1            0    1   62  154         1.00000E-99         1.00000E-99         1.59323E+26
 8800   61  154    1    1            2    4   60  151         1.00000E-99         1.00000E-99         8.81080E+49
 8801   61  154    2    4            0    0   63  158         1.00000E-99         1.00000E-99         1.00000E+90
 8802   61  154    0    0            2    4   60  150         1.00000E-99         1.00000E-99         1.00000E+90
 8803   61  154    2    4            0    1   63  157         1.00000E-99         1.00000E-99         1.00000E+90
 8804   61  154    2    4            1    1   62  157         1.00000E-99         1.00000E-99         1.00000E+90
 8805   61  154    0    0            0    0   62  154         1.00000E-99         1.00000E-99         2.33699E+02
 8806   62  140    0    1            0    0   62  141         1.00000E-99         1.00000E-99         8.82112E+07
 8807   62  140    0    0            0    1   61  139         1.00000E-99         1.00000E-99         1.00000E+90
 8808   62  140    0    1            1    1   61  140         1.00000E-99         1.00000E-99         2.65397E+10
 8809   62  140    0    1            2    4   60  137         1.00000E-99         1.00000E-99         8.54925E+11
 8810   62  140    1    1            0    0   62  141         1.00000E-99         1.00000E-99         2.48914E+28
 8811   62  140    0    0            1    1   61  139         1.00000E-99         1.00000E-99         1.00000E+90
 8812   62  140    1    1            0    1   62  140         1.00000E-99         1.00000E-99         1.00000E+90
 8813   62  140    1    1            2    4   61  137         1.00000E-99         1.00000E-99         3.16711E+65
 8814   62  140    2    4            0    0   64  144         1.00000E-99         1.00000E-99         1.00000E+90
 8815   62  140    0    0            2    4   60  136         1.00000E-99         1.00000E-99         1.00000E+90
 8816   62  140    2    4            0    1   63  143         1.00000E-99         1.00000E-99         1.00000E+90
 8817   62  140    2    4            1    1   63  143         1.00000E-99         1.00000E-99         1.00000E+90
 8818   62  140    0    0            0    0   61  140         1.00000E-99         1.00000E-99         1.28107E+03
 8819   62  141    0    1            0    0   62  142         1.00000E-99         1.00000E-99         7.28962E+07
 8820   62  141    0    0            0    1   62  140         1.00000E-99         1.00000E-99         1.00000E+90
 8821   62  141    0    1            1    1   61  141         1.00000E-99         1.00000E-99         1.53570E+10
 8822   62  141    0    1            2    4   60  138         1.00000E-99         1.00000E-99         5.34004E+11
 8823   62  141    1    1            0    0   62  142         1.00000E-99         1.00000E-99         2.22572E+28
 8824   62  141    0    0            1    1   61  140         1.00000E-99         1.00000E-99         1.00000E+90
 8825   62  141    1    1            0    1   62  141         1.00000E-99         1.00000E-99         1.00000E+90
 8826   62  141    1    1            2    4   61  138         1.00000E-99         1.00000E-99         5.75905E+50
 8827   62  141    2    4            0    0   64  145         1.00000E-99         1.00000E-99         1.00000E+90
 8828   62  141    0    0            2    4   60  137         1.00000E-99         1.00000E-99         1.00000E+90
 8829   62  141    2    4            0    1   64  144         1.00000E-99         1.00000E-99         1.00000E+90
 8830   62  141    2    4            1    1   63  144         1.00000E-99         1.00000E-99         1.00000E+90
 8831   62  141    0    0            0    0   61  141         1.00000E-99         1.00000E-99         1.95618E+03
 8832   62  142    0    1            0    0   62  143         1.00000E-99         1.00000E-99         2.75477E+08
 8833   62  142    0    0            0    1   62  141         1.00000E-99         1.00000E-99         1.00000E+90
 8834   62  142    0    1            1    1   61  142         1.00000E-99         1.00000E-99         2.67380E+13
 8835   62  142    0    1            2    4   60  139         1.00000E-99         1.00000E-99         9.39863E+13
 8836   62  142    1    1            0    0   63  143         1.00000E-99         1.00000E-99         3.84306E+28
 8837   62  142    0    0            1    1   61  141         1.00000E-99         1.00000E-99         1.00000E+90
 8838   62  142    1    1            0    1   62  142         1.00000E-99         1.00000E-99         1.00000E+90
 8839   62  142    1    1            2    4   61  139         1.00000E-99         1.00000E-99         1.00166E+87
 8840   62  142    2    4            0    0   64  146         1.00000E-99         1.00000E-99         1.00000E+90
 8841   62  142    0    0            2    4   60  138         1.00000E-99         1.00000E-99         1.00000E+90
 8842   62  142    2    4            0    1   64  145         1.00000E-99         1.00000E-99         1.00000E+90
 8843   62  142    2    4            1    1   63  145         1.00000E-99         1.00000E-99         1.00000E+90
 8844   62  142    0    0            0    0   61  142         1.00000E-99         1.00000E-99         6.28536E+03
 8845   62  143    0    1            0    0   62  144         1.00000E-99         1.00000E-99         1.76058E+08
 8846   62  143    0    0            0    1   62  142         1.00000E-99         1.00000E-99         1.00000E+90
 8847   62  143    0    1            1    1   61  143         1.00000E-99         1.00000E-99         1.39707E+11
 8848   62  143    0    1            2    4   60  140         1.00000E-99         1.00000E-99         1.46927E+12
 8849   62  143    1    1            0    0   63  144         1.00000E-99         1.00000E-99         2.86486E+28
 8850   62  143    0    0            1    1   61  142         1.00000E-99         1.00000E-99         1.00000E+90
 8851   62  143    1    1            0    1   63  143         1.00000E-99         1.00000E-99         1.00000E+90
 8852   62  143    1    1            2    4   61  140         1.00000E-99         1.00000E-99         1.07107E+78
 8853   62  143    2    4            0    0   64  147         1.00000E-99         1.00000E-99         1.00000E+90
 8854   62  143    0    0            2    4   60  139         1.00000E-99         1.00000E-99         1.00000E+90
 8855   62  143    2    4            0    1   64  146         1.00000E-99         1.00000E-99         1.00000E+90
 8856   62  143    2    4            1    1   63  146         1.00000E-99         1.00000E-99         1.00000E+90
 8857   62  143    0    0            0    0   61  143         1.00000E-99         1.00000E-99         7.64526E+02
 8858   62  144    0    1            0    0   62  145         2.49905E-25         1.62934E-06         5.11797E+09
 8859   62  144    0    0            0    1   62  143         1.00000E-99         1.00000E-99         1.00000E+90
 8860   62  144    0    1            1    1   61  144         3.61689E-55         8.07372E-38         3.53620E+39
 8861   62  144    0    1            2    4   60  141         6.00053E-31         4.55778E-12         2.13149E+15
 8862   62  144    1    1            0    0   63  145         3.79244E-44         1.21300E-25         3.37251E+28
 8863   62  144    0    0            1    1   61  143         1.00000E-99         1.00000E-99         1.00000E+90
 8864   62  144    1    1            0    1   63  144         1.00000E-99         1.00000E-99         1.00000E+90
 8865   62  144    1    1            2    4   61  141         1.00000E-99         1.40833E-83         2.99237E+86
 8866   62  144    2    4            0    0   64  148         1.00000E-99         1.00000E-99         1.00000E+90
 8867   62  144    0    0            2    4   60  140         1.00000E-99         1.00000E-99         1.00000E+90
 8868   62  144    2    4            0    1   64  147         1.00000E-99         1.00000E-99         1.00000E+90
 8869   62  144    2    4            1    1   63  147         1.00000E-99         1.00000E-99         1.00000E+90
 8870   62  145    0    1            0    0   62  146         2.17560E-34         1.76649E-15         3.65867E+08
 8871   62  145    0    0            0    1   62  144         1.00000E-99         1.00000E-99         1.00000E+90
 8872   62  145    0    1            1    1   61  145         2.48175E-45         3.34840E-27         3.20734E+19
 8873   62  145    0    1            2    4   60  142         9.17529E-38         9.68791E-19         8.67528E+11
 8874   62  145    1    1            0    0   63  146         3.08651E-54         1.11764E-35         2.57891E+28
 8875   62  145    0    0            1    1   61  144         1.00000E-99         1.00000E-99         1.00000E+90
 8876   62  145    1    1            0    1   63  145         1.00000E-99         1.00000E-99         5.48231E+78
 8877   62  145    1    1            2    4   61  142         9.00865E-76         4.66151E-57         8.83574E+49
 8878   62  145    2    4            0    0   64  149         1.00000E-99         1.00000E-99         1.00000E+90
 8879   62  145    0    0            2    4   60  141         1.00000E-99         1.00000E-99         1.00000E+90
 8880   62  145    2    4            0    1   64  148         1.00000E-99         1.00000E-99         1.00000E+90
 8881   62  145    2    4            1    1   63  148         1.00000E-99         1.00000E-99         1.00000E+90
 8882   62  145    0    0            0    0   61  145         1.39900E-33         1.88753E-15         5.68966E+07
 8883   62  146    0    1            0    0   62  147         1.00000E-99         1.00000E-99         1.52401E+09
 8884   62  146    0    0            0    1   62  145         1.00000E-99         1.00000E-99         1.00000E+90
 8885   62  146    0    1            1    1   61  146         1.00000E-99         1.00000E-99         3.02538E+65
 8886   62  146    0    1            2    4   60  143         1.00000E-99         1.00000E-99         1.90439E+14
 8887   62  146    1    1            0    0   63  147         1.00000E-99         1.00000E-99         2.82963E+28
 8888   62  146    0    0            1    1   61  145         1.00000E-99         1.00000E-99         1.00000E+90
 8889   62  146    1    1            0    1   63  146         1.00000E-99         1.00000E-99         1.00000E+90
 8890   62  146    1    1            2    4   61  143         1.00000E-99         1.00000E-99         3.38799E+48
 8891   62  146    2    4            0    0   64  150         1.00000E-99         1.00000E-99         1.00000E+90
 8892   62  146    0    0            2    4   60  142         1.00000E-99         1.00000E-99         1.00000E+90
 8893   62  146    2    4            0    1   64  149         1.00000E-99         1.00000E-99         1.00000E+90
 8894   62  146    2    4            1    1   63  149         1.00000E-99         1.00000E-99         1.00000E+90
 8895   62  147    0    1            0    0   62  148         1.41987E-23         1.11534E-04         4.39445E+08
 8896   62  147    0    0            0    1   62  146         1.00000E-99         1.00000E-99         1.00000E+90
 8897   62  147    0    1            1    1   61  147         1.27936E-45         6.89231E-28         4.87708E+30
 8898   62  147    0    1            2    4   60  144         1.28163E-27         1.25233E-08         4.86846E+12
 8899   62  147    1    1            0    0   63  148         5.33398E-43         2.22276E-24         1.16977E+28
 8900   62  147    0    0            1    1   61  146         1.00000E-99         1.00000E-99         1.00000E+90
 8901   62  147    1    1            0    1   63  147         2.93770E-72         1.00000E-99         2.12395E+57
 8902   62  147    1    1            2    4   61  144         3.00187E-63         2.03121E-44         2.07855E+48
 8903   62  147    2    4            0    0   64  151         1.00000E-99         1.00000E-99         1.00000E+90
 8904   62  147    0    0            2    4   60  143         1.00000E-99         3.64957E-90         1.00000E+90
 8905   62  147    2    4            0    1   64  150         1.00000E-99         1.00000E-99         1.00000E+90
 8906   62  147    2    4            1    1   63  150         1.00000E-99         1.00000E-99         1.00000E+90
 8907   62  147    0    0            0    0   61  147         4.47798E-33         2.41242E-15         1.39338E+18
 8908   62  148    0    1            0    0   62  149         2.38982E-24         1.35382E-05         1.95739E+09
 8909   62  148    0    0            0    1   62  147         1.00000E-99         1.00000E-99         1.00000E+90
 8910   62  148    0    1            1    1   61  148         1.00000E-99         1.00000E-99         2.09935E+89
 8911   62  148    0    1            2    4   60  145         2.85994E-30         2.13616E-11         1.63563E+15
 8912   62  148    1    1            0    0   63  149         4.63896E-43         1.96671E-24         1.00837E+28
 8913   62  148    0    0            1    1   61  147         1.00000E-99         1.00000E-99         1.00000E+90
 8914   62  148    1    1            0    1   63  148         1.00000E-99         1.00000E-99         1.00000E+90
 8915   62  148    1    1            2    4   61  145         8.15057E-64         5.34443E-45         5.73924E+48
 8916   62  148    2    4            0    0   64  152         1.00000E-99         1.00000E-99         1.00000E+90
 8917   62  148    0    0            2    4   60  144         1.00000E-99         1.33296E-90         1.00000E+90
 8918   62  148    2    4            0    1   64  151         1.00000E-99         1.00000E-99         1.00000E+90
 8919   62  148    2    4            1    1   63  151         1.00000E-99         1.00000E-99         1.00000E+90
 8920   62  149    0    1            0    0   62  150         2.39412E-23         1.84482E-04         2.40204E+08
 8921   62  149    0    0            0    1   62  148         1.00000E-99         1.00000E-99         1.00000E+90
 8922   62  149    0    1            1    1   61  149         3.06589E-69         1.00000E-99         1.87573E+54
 8923   62  149    0    1            2    4   60  146         4.04871E-28         3.68582E-09         1.42040E+13
 8924   62  149    1    1            0    0   63  150         6.47441E-43         3.08843E-24         8.88232E+27
 8925   62  149    0    0            1    1   61  148         1.00000E-99         1.00000E-99         1.00000E+90
 8926   62  149    1    1            0    1   63  149         4.69450E-51         1.00000E-99         1.22500E+36
 8927   62  149    1    1            2    4   61  146         2.86497E-63         1.98529E-44         2.00727E+48
 8928   62  149    2    4            0    0   64  153         1.00000E-99         1.00000E-99         1.00000E+90
 8929   62  149    0    0            2    4   60  145         1.00000E-99         1.03760E-95         1.00000E+90
 8930   62  149    2    4            0    1   64  152         1.00000E-99         1.00000E-99         1.00000E+90
 8931   62  149    2    4            1    1   63  152         1.00000E-99         1.00000E-99         1.00000E+90
 8932   62  150    0    1            0    0   62  151         2.77826E-24         1.50016E-05         1.10538E+09
 8933   62  150    0    0            0    1   62  149         1.00000E-99         1.00000E-99         1.00000E+90
 8934   62  150    0    1            1    1   61  150         1.00000E-99         1.00000E-99         1.00000E+90
 8935   62  150    0    1            2    4   60  147         1.34556E-32         8.75203E-14         2.28236E+17
 8936   62  150    1    1            0    0   63  151         4.63838E-43         2.18889E-24         6.62093E+27
 8937   62  150    0    0            1    1   61  149         1.00000E-99         1.00000E-99         1.00000E+90
 8938   62  150    1    1            0    1   63  150         1.25349E-84         1.00000E-99         2.45000E+69
 8939   62  150    1    1            2    4   61  147         3.63825E-64         2.40635E-45         8.44099E+48
 8940   62  150    2    4            0    0   64  154         1.00000E-99         1.00000E-99         1.00000E+90
 8941   62  150    0    0            2    4   60  146         1.00000E-99         1.02205E-89         1.00000E+90
 8942   62  150    2    4            0    1   64  153         1.00000E-99         1.00000E-99         1.00000E+90
 8943   62  150    2    4            1    1   63  153         1.00000E-99         1.00000E-99         1.00000E+90
 8944   62  151    0    1            0    0   62  152         5.63898E-33         4.49318E-14         1.56928E+08
 8945   62  151    0    0            0    1   62  150         1.00000E-99         1.00000E-99         1.00000E+90
 8946   62  151    0    1            1    1   61  151         5.83933E-82         1.00000E-99         1.51544E+57
 8947   62  151    0    1            2    4   60  148         3.36596E-39         2.75315E-20         2.62901E+14
 8948   62  151    1    1            0    0   63  152         1.26449E-52         6.83343E-34         6.99821E+27
